,premise,hypothesis,label,combine_seq
0,Hak baru cukup bagus , Semua orang sangat menyukai manfaat terbaru"neutral",Hak baru cukup bagus <s> Semua orang sangat menyukai manfaat terbaru
4445,"Lainnya adalah Zao (di Tohoku) dan sejumlah resor di Taman Nasional Joshin-etsu Kogen di Pegunungan Alpen Jepang, di mana sekarang terdapat fasilitas yang luar biasa berkat Pertandingan Olimpiade Musim Dingin 1998 di Nagano. ", Taman nasional hanya untuk berkemah."contradiction","Lainnya adalah Zao (di Tohoku) dan sejumlah resor di Taman Nasional Joshin-etsu Kogen di Pegunungan Alpen Jepang, di mana sekarang terdapat fasilitas yang luar biasa berkat Pertandingan Olimpiade Musim Dingin 1998 di Nagano. <s> Taman nasional hanya untuk berkemah."
4446,Pendahuluan , Garis yang dimaksud mengacu pada kesimpulan dari suatu karya."contradiction",Pendahuluan <s> Garis yang dimaksud mengacu pada kesimpulan dari suatu karya.
4447,"Ramses II tidak membangunnya dari batu tetapi memahatnya di tebing lembah Nil di tempat yang hanya berjarak 7 km (4 mil) dari perbatasan Sudan, di tanah kuno Nubia. ", Itu diukir dari tebing Lembah Nil dan tidak terbuat dari batu."entailment","Ramses II tidak membangunnya dari batu tetapi memahatnya di tebing lembah Nil di tempat yang hanya berjarak 7 km (4 mil) dari perbatasan Sudan, di tanah kuno Nubia. <s> Itu diukir dari tebing Lembah Nil dan tidak terbuat dari batu."
4448,"Dalam terbitan yang sama, sebuah dokumen berjudul Analisis Mengenai Yurisdiksi Food And Drug Administration Atas Rokok Yang Mengandung Nikotin Dan Produk Tembakau Tanpa Asap diterbitkan dan komentar diminta. ", Sebuah dokumen diterbitkan tentang yurisdiksi FDA atas rokok dan komentar tidak diperbolehkan."contradiction","Dalam terbitan yang sama, sebuah dokumen berjudul Analisis Mengenai Yurisdiksi Food And Drug Administration Atas Rokok Yang Mengandung Nikotin Dan Produk Tembakau Tanpa Asap diterbitkan dan komentar diminta. <s> Sebuah dokumen diterbitkan tentang yurisdiksi FDA atas rokok dan komentar tidak diperbolehkan."
4449,"Hei, tidak masalah, kebijakan yang bagus. "," Jangan khawatir, kebijakan yang bagus.""entailment","Hei, tidak masalah, kebijakan yang bagus. <s> Jangan khawatir, kebijakan yang bagus."
4450,Anda tahu mendapatkan pakaian dan barang sesekali tepatnya , Pakaian adalah barang sesekali."entailment",Anda tahu mendapatkan pakaian dan barang sesekali tepatnya <s> Pakaian adalah barang sesekali.
4452,"Dalam sistem manual, pengesahan, verifikasi, dan persetujuan biasanya ditunjukkan dengan tanda tangan atau inisial seseorang pada dokumen hard copy. ", Tanda tangan dalam sistem manual biasanya menunjukkan persetujuan."entailment","Dalam sistem manual, pengesahan, verifikasi, dan persetujuan biasanya ditunjukkan dengan tanda tangan atau inisial seseorang pada dokumen hard copy. <s> Tanda tangan dalam sistem manual biasanya menunjukkan persetujuan."
4453,"ya, apakah kamu dengan TI "," Ya, apakah kamu berafiliasi dengan TI?""entailment","ya, apakah kamu dengan TI <s> Ya, apakah kamu berafiliasi dengan TI?"
4454,Di luar fasad ada kamar-kamar kosong yang luas. , Ada kamar kosong yang besar melewati pintu masuk."entailment",Di luar fasad ada kamar-kamar kosong yang luas. <s> Ada kamar kosong yang besar melewati pintu masuk.
4455,Ini pasti situasi yang sulit bagi kalian semua. , Setiap orang harus menganggap situasinya mudah."contradiction",Ini pasti situasi yang sulit bagi kalian semua. <s> Setiap orang harus menganggap situasinya mudah.
4456,benar ya saya tahu itu tidak konyol kami memiliki kabel yang sangat membantu ," Itu tidak masuk akal; kami memiliki kabel, yang bagus.""entailment","benar ya saya tahu itu tidak konyol kami memiliki kabel yang sangat membantu <s> Itu tidak masuk akal; kami memiliki kabel, yang bagus."
4457,Dan jongkok yang dia lakukan itu sama tidak nyamannya dengan kelihatannya. , Jongkok adalah posisi yang paling nyaman untuk dilakukan."contradiction",Dan jongkok yang dia lakukan itu sama tidak nyamannya dengan kelihatannya. <s> Jongkok adalah posisi yang paling nyaman untuk dilakukan.
4458,"Itu dimulai dengan The Wild Bunch : Kami melakukan kekerasan seksual, kami membuatnya indah. ", Pandangan tentang kekerasan tidak terpengaruh oleh The Wild Bunch."contradiction","Itu dimulai dengan The Wild Bunch : Kami melakukan kekerasan seksual, kami membuatnya indah. <s> Pandangan tentang kekerasan tidak terpengaruh oleh The Wild Bunch."
4459,jadi saya sangat menikmatinya tetapi ada teman saya yang menonton program seperti mereka ingin melihat program tertentu dan mereka menontonnya di rumah atau pasti merekamnya mereka memiliki beberapa program yang tidak akan mereka lewatkan ," Temanmu tidak menonton TV, bukan?""contradiction","jadi saya sangat menikmatinya tetapi ada teman saya yang menonton program seperti mereka ingin melihat program tertentu dan mereka menontonnya di rumah atau pasti merekamnya mereka memiliki beberapa program yang tidak akan mereka lewatkan <s> Temanmu tidak menonton TV, bukan?"
4460,Itu semua adalah kutipan dari Kitab Perjanjian Lama Bibi Ruth. , Tak satu pun dari ini adalah kutipan dari Perjanjian Lama Kitab Bibi Ruth."contradiction",Itu semua adalah kutipan dari Kitab Perjanjian Lama Bibi Ruth. <s> Tak satu pun dari ini adalah kutipan dari Perjanjian Lama Kitab Bibi Ruth.
4461,Dari Cockpit Country ke St. Ann's Bay , Dari St. Ann's Bay ke Cockpit Country."contradiction",Dari Cockpit Country ke St. Ann's Bay <s> Dari St. Ann's Bay ke Cockpit Country.
4462,Di luar fasad ada kamar-kamar kosong yang luas. , Kamar-kamar dipertahankan seperti tampilan historisnya."neutral",Di luar fasad ada kamar-kamar kosong yang luas. <s> Kamar-kamar dipertahankan seperti tampilan historisnya.
4463,Seni juga berkembang di India pada masa-masa awal ini. , Seni merana selama masa-masa awal itu."contradiction",Seni juga berkembang di India pada masa-masa awal ini. <s> Seni merana selama masa-masa awal itu.
4464,ya plus uh kamu tahu lihat kamu tahu selain polusi aspek pelanggaran privasi ada aspek polusi yang besar juga saya menemukan saya membuang banyak selebaran itu dan saya tidak tertarik , saya bahkan telah mempertimbangkannya mendapatkan seekor anjing untuk mencegah orang meletakkan selebaran di pintu saya."neutral",ya plus uh kamu tahu lihat kamu tahu selain polusi aspek pelanggaran privasi ada aspek polusi yang besar juga saya menemukan saya membuang banyak selebaran itu dan saya tidak tertarik <s> saya bahkan telah mempertimbangkannya mendapatkan seekor anjing untuk mencegah orang meletakkan selebaran di pintu saya.
4465,"Regulasi M diadopsi berdasarkan Securities Act, 15 U.S.C. ", Peraturan M tidak terkait dengan tindakan apa pun."contradiction","Regulasi M diadopsi berdasarkan Securities Act, 15 U.S.C. <s> Peraturan M tidak terkait dengan tindakan apa pun."
4466,"Unsur-unsur dari contoh ini, yang berulang pada jutaan tugas individu, merangkum perbedaan antara ekonomi industri maju dengan standar hidup tinggi dan negara kurang berkembang dengan standar hidup rendah. ", Contoh ini tidak memasukkan elemen ekonomi maju dan maju."contradiction","Unsur-unsur dari contoh ini, yang berulang pada jutaan tugas individu, merangkum perbedaan antara ekonomi industri maju dengan standar hidup tinggi dan negara kurang berkembang dengan standar hidup rendah. <s> Contoh ini tidak memasukkan elemen ekonomi maju dan maju."
4467,Analisis itu dipandu oleh keyakinan seorang ekonom pada pepatah bahwa orang pada umumnya cukup baik dalam memperhatikan kepentingan mereka sendiri. , Analisis dipandu oleh keyakinan bahwa orang pada umumnya pandai melihat kepentingan mereka sendiri"entailment",Analisis itu dipandu oleh keyakinan seorang ekonom pada pepatah bahwa orang pada umumnya cukup baik dalam memperhatikan kepentingan mereka sendiri. <s> Analisis dipandu oleh keyakinan bahwa orang pada umumnya pandai melihat kepentingan mereka sendiri
4468,uh-huh oh ya semua orang untuk hidup yang benar uh atau sesuatu , semua orang untuk hidup yang benar berolahraga secara teratur"neutral",uh-huh oh ya semua orang untuk hidup yang benar uh atau sesuatu <s> semua orang untuk hidup yang benar berolahraga secara teratur
4469,sedikit terlalu banyak mungkin ," Mungkin agak berlebihan, tapi mari kita tanyakan pendapat ibu saya.""neutral","sedikit terlalu banyak mungkin <s> Mungkin agak berlebihan, tapi mari kita tanyakan pendapat ibu saya."
4470,'Saya melihatnya naik sendiri. , Aku melihatnya naik kereta jam 7 malam"neutral",'Saya melihatnya naik sendiri. <s> Aku melihatnya naik kereta jam 7 malam
4471,saya percaya saya percaya bahwa , Sulit untuk memahami fakta sebaliknya."neutral",saya percaya saya percaya bahwa <s> Sulit untuk memahami fakta sebaliknya.
4472,"Meskipun direnovasi baru-baru ini, Meadows Mall adalah yang paling tidak menarik dari tiga mal pinggiran kota. ", The Meadows Mall tidak menarik."entailment","Meskipun direnovasi baru-baru ini, Meadows Mall adalah yang paling tidak menarik dari tiga mal pinggiran kota. <s> The Meadows Mall tidak menarik."
4473,"Hari ini, tidak ada yang tersisa kecuali fondasinya. "," Kecuali yayasan, tidak ada lagi yang masih ada.""entailment","Hari ini, tidak ada yang tersisa kecuali fondasinya. <s> Kecuali yayasan, tidak ada lagi yang masih ada."
4474,Paruh kedua buku ini membahas penggunaan nama aslinya. , Buku itu sama sekali tidak menyebutkan tentang nama asli."contradiction",Paruh kedua buku ini membahas penggunaan nama aslinya. <s> Buku itu sama sekali tidak menyebutkan tentang nama asli.
4475,Itu semua adalah kutipan dari Kitab Perjanjian Lama Bibi Ruth. , Perjanjian Lama dibacakan kepada anak-anak di gereja."neutral",Itu semua adalah kutipan dari Kitab Perjanjian Lama Bibi Ruth. <s> Perjanjian Lama dibacakan kepada anak-anak di gereja.
4476,Juga di luar batas kota adalah Legacy Golf Club di pinggiran kota terdekat dari Henderson. , Klub Golf Legacy berada tepat di dalam batas kota."contradiction",Juga di luar batas kota adalah Legacy Golf Club di pinggiran kota terdekat dari Henderson. <s> Klub Golf Legacy berada tepat di dalam batas kota.
4477,"Itu adalah masa kejayaan Rodrigo bejat Spanyol-Italia yang brilian namun mematikan, yang menjadi Paus Alexander VI, dan putra pengkhianat Cesare, yang tidak berhenti untuk mengontrol dan memperluas tanah kepausan. ", Rodrigo adalah pria kejam yang mencintai kekuasaan."entailment","Itu adalah masa kejayaan Rodrigo bejat Spanyol-Italia yang brilian namun mematikan, yang menjadi Paus Alexander VI, dan putra pengkhianat Cesare, yang tidak berhenti untuk mengontrol dan memperluas tanah kepausan. <s> Rodrigo adalah pria kejam yang mencintai kekuasaan."
4478,Jon berjalan kembali ke kota ke bengkel. , Jon melakukan perjalanan kembali ke kota."entailment",Jon berjalan kembali ke kota ke bengkel. <s> Jon melakukan perjalanan kembali ke kota.
4479,"Penampilan Placido Domingo pada paket, difoto secara meyakinkan dalam kostum sebagai Raja Kreta kuno, (Anthony Tommasini, New York Times) adalah nilai jual utama untuk rekaman baru dari salah satu opera Mozart yang lebih tidak jelas ini—sebuah fakta yang tidak membuat kritikus senang. ", Fitur menarik dari rekaman Mozart baru adalah penampilan Placido Domingo."entailment","Penampilan Placido Domingo pada paket, difoto secara meyakinkan dalam kostum sebagai Raja Kreta kuno, (Anthony Tommasini, New York Times) adalah nilai jual utama untuk rekaman baru dari salah satu opera Mozart yang lebih tidak jelas ini—sebuah fakta yang tidak membuat kritikus senang. <s> Fitur menarik dari rekaman Mozart baru adalah penampilan Placido Domingo."
4480,"Apartemen ... dua puluh satu B, rupanya. "," Apartemen 22C, rupanya.""contradiction","Apartemen ... dua puluh satu B, rupanya. <s> Apartemen 22C, rupanya."
4481,"Wakil Presiden dan perwakilannya telah menegaskan bahwa GAO tidak memiliki kewenangan hukum untuk memeriksa kegiatan NEPDG, hanya mengakui kewenangan GAO untuk mengaudit transaksi keuangannya. "," Wakil Presiden dan perwakilannya berpendapat bahwa GAO tidak memiliki kemampuan untuk menyelidiki tindakan NEPDG, satu-satunya otoritas yang dimiliki GAO adalah mengaudit transaksi keuangannya.""entailment","Wakil Presiden dan perwakilannya telah menegaskan bahwa GAO tidak memiliki kewenangan hukum untuk memeriksa kegiatan NEPDG, hanya mengakui kewenangan GAO untuk mengaudit transaksi keuangannya. <s> Wakil Presiden dan perwakilannya berpendapat bahwa GAO tidak memiliki kemampuan untuk menyelidiki tindakan NEPDG, satu-satunya otoritas yang dimiliki GAO adalah mengaudit transaksi keuangannya."
4482,Buletin Bisnis Wall Street Journal memiliki fakta yang mendramatisasi betapa kaya negara ini - orang Amerika membuang sekitar 12 persen dari barang yang mereka beli di supermarket. , Orang Amerika hanya membuang 12 persen dari apa yang mereka beli di supermarket asing."neutral",Buletin Bisnis Wall Street Journal memiliki fakta yang mendramatisasi betapa kaya negara ini - orang Amerika membuang sekitar 12 persen dari barang yang mereka beli di supermarket. <s> Orang Amerika hanya membuang 12 persen dari apa yang mereka beli di supermarket asing.
4483,"Sejak The Bell Curve diterbitkan, menjadi jelas bahwa hampir semua hal tentangnya adalah data yang mencurigakan, kesalahan dalam prosedur statistik yang akan membuat mahasiswa tingkat dua gagal (Murray--Herrnstein sudah meninggal--jelas tidak mengerti apa arti koefisien korelasi) , sengaja menyembunyikan bukti yang berlawanan, sebut saja. ", Kurva Lonceng didasarkan pada data yang salah dan pekerjaan yang tidak etis."entailment","Sejak The Bell Curve diterbitkan, menjadi jelas bahwa hampir semua hal tentangnya adalah data yang mencurigakan, kesalahan dalam prosedur statistik yang akan membuat mahasiswa tingkat dua gagal (Murray--Herrnstein sudah meninggal--jelas tidak mengerti apa arti koefisien korelasi) , sengaja menyembunyikan bukti yang berlawanan, sebut saja. <s> Kurva Lonceng didasarkan pada data yang salah dan pekerjaan yang tidak etis."
4484,"Yang dibutuhkan, di samping rencana evakuasi, adalah program yang realistis untuk menstabilkan kondisi bagi mereka yang tertinggal. ", Evakuasi selalu menjadi respons pertama."neutral","Yang dibutuhkan, di samping rencana evakuasi, adalah program yang realistis untuk menstabilkan kondisi bagi mereka yang tertinggal. <s> Evakuasi selalu menjadi respons pertama."
4485,"Kami telah mendengar, melihat pola ini sebelumnya. ", Kami belum pernah melihat atau mendengar pola ini sebelumnya."contradiction","Kami telah mendengar, melihat pola ini sebelumnya. <s> Kami belum pernah melihat atau mendengar pola ini sebelumnya."
4486,"ya itu di sini di New England yang kami sebut itu backpacking yang merupakan hal yang sama yaitu Anda memiliki segalanya di punggung Anda, Anda tahu bingkai kamp aluminium uh ", Semua orang di New England pergi backpacking di akhir pekan."neutral","ya itu di sini di New England yang kami sebut itu backpacking yang merupakan hal yang sama yaitu Anda memiliki segalanya di punggung Anda, Anda tahu bingkai kamp aluminium uh <s> Semua orang di New England pergi backpacking di akhir pekan."
4487,"Kedua, Clinton tidak menggunakan mimbar pengganggu untuk berbicara menentang penggunaan narkoba hampir sesering yang dilakukan dua pendahulunya. ", Tujuan utama mimbar pengganggu adalah berbicara menentang penggunaan narkoba."neutral","Kedua, Clinton tidak menggunakan mimbar pengganggu untuk berbicara menentang penggunaan narkoba hampir sesering yang dilakukan dua pendahulunya. <s> Tujuan utama mimbar pengganggu adalah berbicara menentang penggunaan narkoba."
4488,Dan Anda salah dalam mengutuknya. , Semua orang melakukannya; itu normal."neutral",Dan Anda salah dalam mengutuknya. <s> Semua orang melakukannya; itu normal.
4489,"Madrid adalah basis yang sempurna untuk penjelajahan ke jantung dan jiwa Spanyol, dengan banyak perjalanan sehari yang menakjubkan dan trio kota yang dihormati UNESCO hanya sekitar satu jam dari kota. ", Setidaknya ada tiga kota yang dihormati UNESCO di Spanyol."entailment","Madrid adalah basis yang sempurna untuk penjelajahan ke jantung dan jiwa Spanyol, dengan banyak perjalanan sehari yang menakjubkan dan trio kota yang dihormati UNESCO hanya sekitar satu jam dari kota. <s> Setidaknya ada tiga kota yang dihormati UNESCO di Spanyol."
