,premise,hypothesis,label,combine_seq
5400,' Dua tambah sepuluh sama dengan dua belas dalam bahasa apa pun. , Dua tambah sepuluh adalah dua puluh dalam bahasa Inggris,2,' Dua tambah sepuluh sama dengan dua belas dalam bahasa apa pun. <s> Dua tambah sepuluh adalah dua puluh dalam bahasa Inggris
5401,Pemulih gambar adalah orang yang membersihkan dan memulihkan dan terkadang merusak gambar lama. , Gambar lama tidak pernah rusak oleh pemulih gambar.,2,Pemulih gambar adalah orang yang membersihkan dan memulihkan dan terkadang merusak gambar lama. <s> Gambar lama tidak pernah rusak oleh pemulih gambar.
5402,"Tikungan berikutnya, kembali ke perak. "," Tikungan berikutnya, kembali ke emas.",2,"Tikungan berikutnya, kembali ke perak. <s> Tikungan berikutnya, kembali ke emas."
5403,"L didasarkan pada W , tetapi perbandingan, meskipun dangkal, mengungkapkan sejumlah perbedaan, hingga ", Ada perbedaan antara L dan W.,0,"L didasarkan pada W , tetapi perbandingan, meskipun dangkal, mengungkapkan sejumlah perbedaan, hingga <s> Ada perbedaan antara L dan W."
5404,"Petugas NMCC yang ikut memberi tahu kami bahwa panggilan itu hanya dipantau secara berkala karena informasinya sporadis, nilainya kecil, dan ada tugas penting lainnya. ", Petugas yang terlibat memberi tahu kami bahwa panggilan itu diamati secara sporadis karena informasinya juga sporadis.,0,"Petugas NMCC yang ikut memberi tahu kami bahwa panggilan itu hanya dipantau secara berkala karena informasinya sporadis, nilainya kecil, dan ada tugas penting lainnya. <s> Petugas yang terlibat memberi tahu kami bahwa panggilan itu diamati secara sporadis karena informasinya juga sporadis."
5405,Saya dapat meyakinkan Anda bahwa investasi Anda di institusi ini akan memungkinkan kami untuk melanjutkan tradisi panjang keunggulan yaitu Sekolah Menengah Katedral. , Banyak sebelum Anda telah berinvestasi sebagian besar di sekolah.,1,Saya dapat meyakinkan Anda bahwa investasi Anda di institusi ini akan memungkinkan kami untuk melanjutkan tradisi panjang keunggulan yaitu Sekolah Menengah Katedral. <s> Banyak sebelum Anda telah berinvestasi sebagian besar di sekolah.
5406,"Perhatikan bagaimana imajinasi Alison jauh melampaui alat peraga permainan langsung di hadapannya - perangkat minum teh, truk mainan, dan ambulans. ", Lihat bagaimana imajinasi Alison lebih maju.,0,"Perhatikan bagaimana imajinasi Alison jauh melampaui alat peraga permainan langsung di hadapannya - perangkat minum teh, truk mainan, dan ambulans. <s> Lihat bagaimana imajinasi Alison lebih maju."
5407,ANDA DAPAT MEMBANTU DUKUNGAN INI DAN LAYANAN YANG DIBUTUHKAN LAINNYA DI SINI DI TENGAH INDIANA. , Anda dapat membantu mendukung ini dan layanan lain yang dibutuhkan untuk hewan di Indiana tengah.,1,ANDA DAPAT MEMBANTU DUKUNGAN INI DAN LAYANAN YANG DIBUTUHKAN LAINNYA DI SINI DI TENGAH INDIANA. <s> Anda dapat membantu mendukung ini dan layanan lain yang dibutuhkan untuk hewan di Indiana tengah.
5408,"Meskipun kemajuan ini membesarkan hati, pekerjaan kami masih jauh dari selesai. ", Meskipun kami belum membuat kemajuan tidak masalah karena pekerjaan kami sudah selesai.,2,"Meskipun kemajuan ini membesarkan hati, pekerjaan kami masih jauh dari selesai. <s> Meskipun kami belum membuat kemajuan tidak masalah karena pekerjaan kami sudah selesai."
5409,"Dan begitulah, dia pergi, saat fajar, dan dia berkata, Sampai jumpa di sana, dan dia pergi dengan, dengan ternak, dengan, dan yang lainnya yang akan membantu. ", Saya tidak akan merawat hewan sendirian.,1,"Dan begitulah, dia pergi, saat fajar, dan dia berkata, Sampai jumpa di sana, dan dia pergi dengan, dengan ternak, dengan, dan yang lainnya yang akan membantu. <s> Saya tidak akan merawat hewan sendirian."
5410,M dan S juga berusaha keras untuk memuji penggunaan yang dengan rapi menghindari penggunaan ofensif. , M dan S menganjurkan penggunaan kata dan frasa yang menyinggung.,2,M dan S juga berusaha keras untuk memuji penggunaan yang dengan rapi menghindari penggunaan ofensif. <s> M dan S menganjurkan penggunaan kata dan frasa yang menyinggung.
5411,Beberapa pejabat kontrol lalu lintas udara FAA memberi tahu kami bahwa maskapai penerbangan bertanggung jawab untuk memberi tahu pesawat mereka tentang masalah keamanan. , Pejabat kontrol lalu lintas udara FAA adalah sumber yang terhormat tentang masalah keamanan.,1,Beberapa pejabat kontrol lalu lintas udara FAA memberi tahu kami bahwa maskapai penerbangan bertanggung jawab untuk memberi tahu pesawat mereka tentang masalah keamanan. <s> Pejabat kontrol lalu lintas udara FAA adalah sumber yang terhormat tentang masalah keamanan.
5412,Saya berharap saya dapat mengambil kembali seluruh tahun pertama saya. , Saya ingin sekali bisa memulai lagi dengan tahun pertama saya.,0,Saya berharap saya dapat mengambil kembali seluruh tahun pertama saya. <s> Saya ingin sekali bisa memulai lagi dengan tahun pertama saya.
5413,"Pada saat yang sama, Boston Center menyadari bahwa pesan yang dikirimkan sebelum pukul 8:25 oleh pilot pembajak American 11 menyertakan frasa, Kami memiliki beberapa pesawat. ", Pembajak di salah satu penerbangan mengatakan bahwa mereka memiliki beberapa pesawat.,0,"Pada saat yang sama, Boston Center menyadari bahwa pesan yang dikirimkan sebelum pukul 8:25 oleh pilot pembajak American 11 menyertakan frasa, Kami memiliki beberapa pesawat. <s> Pembajak di salah satu penerbangan mengatakan bahwa mereka memiliki beberapa pesawat."
5414,Tahun ini saya telah mengajar pengantar laboratorium geologi. , Saya membantu kursus antropologi.,1,Tahun ini saya telah mengajar pengantar laboratorium geologi. <s> Saya membantu kursus antropologi.
5415,"Dan saya berkata kepadanya, Dan untuk apa itu? ", Saya bertanya untuk apa itu.,0,"Dan saya berkata kepadanya, Dan untuk apa itu? <s> Saya bertanya untuk apa itu."
5416,"Hal ini ditunjukkan dalam berbagai literasi bersama dan asumsi serta bias yang menyertainya; kesadaran tentang kegunaan buku; kesadaran dan penggunaan kiasan budaya yang tak terhitung banyaknya dan idiom terpelajar; dan relatif mudah dalam membaca terbitan berkala yang disebut VERBATIM, dengan bagian-bagian yang disebut OBITER DICTA dan EPISTOLAE. ", VERBATIM berkala memiliki setidaknya tiga bagian.,0,"Hal ini ditunjukkan dalam berbagai literasi bersama dan asumsi serta bias yang menyertainya; kesadaran tentang kegunaan buku; kesadaran dan penggunaan kiasan budaya yang tak terhitung banyaknya dan idiom terpelajar; dan relatif mudah dalam membaca terbitan berkala yang disebut VERBATIM, dengan bagian-bagian yang disebut OBITER DICTA dan EPISTOLAE. <s> VERBATIM berkala memiliki setidaknya tiga bagian."
5417,"Setelah orang dewasa mendeskripsikan dan mendemonstrasikan beberapa aktivitas (misalnya, menidurkan boneka beruang), anak usia 1 tahun yang masih memiliki sedikit bahasa dapat dengan mudah mereproduksi langkah-langkah utama dalam urutan yang benar dengan mainan. ", Anak kecil sangat menyukai mainan karena menyenangkan.,1,"Setelah orang dewasa mendeskripsikan dan mendemonstrasikan beberapa aktivitas (misalnya, menidurkan boneka beruang), anak usia 1 tahun yang masih memiliki sedikit bahasa dapat dengan mudah mereproduksi langkah-langkah utama dalam urutan yang benar dengan mainan. <s> Anak kecil sangat menyukai mainan karena menyenangkan."
5418,Kami harap Anda memiliki kesempatan untuk membaca tentang Robert dan waktunya di Klub sebelum surat itu hilang dalam banyak surat yang diterima selama liburan. , Kami harap Anda membaca tentang Dan dan petualangannya di kebun binatang.,2,Kami harap Anda memiliki kesempatan untuk membaca tentang Robert dan waktunya di Klub sebelum surat itu hilang dalam banyak surat yang diterima selama liburan. <s> Kami harap Anda membaca tentang Dan dan petualangannya di kebun binatang.
5419,Onomatoplazia membuat saya senang. , Saya tidak menyangka akan senang karenanya,1,Onomatoplazia membuat saya senang. <s> Saya tidak menyangka akan senang karenanya
5420,Seorang manajer di Pusat Komando Herndon bertanya kepada markas besar FAA apakah mereka ingin memesan ground stop nasional. , Tak seorang pun di Herndon menanyakan tentang ground stop.,2,Seorang manajer di Pusat Komando Herndon bertanya kepada markas besar FAA apakah mereka ingin memesan ground stop nasional. <s> Tak seorang pun di Herndon menanyakan tentang ground stop.
5421,"Buku yang bagus untuk dijelajahi, memberikan banyak kata dalam bahasa Skotlandia yang telah digunakan di bagian lain dunia berbahasa Inggris dan lainnya yang mungkin dapat menambah sedikit warna (atau warna) pada kosakata bahasa Inggris di sana-sini. ", Buku itu menambahkan kata-kata baru ke dalam bahasa Inggris.,0,"Buku yang bagus untuk dijelajahi, memberikan banyak kata dalam bahasa Skotlandia yang telah digunakan di bagian lain dunia berbahasa Inggris dan lainnya yang mungkin dapat menambah sedikit warna (atau warna) pada kosakata bahasa Inggris di sana-sini. <s> Buku itu menambahkan kata-kata baru ke dalam bahasa Inggris."
5422,"Steven Schimmele Wakil Presiden, Angkatan 1992 "," Steven Schimmele, Angkatan 1995, Presiden.",2,"Steven Schimmele Wakil Presiden, Angkatan 1992 <s> Steven Schimmele, Angkatan 1995, Presiden."
5423,"Dalam studi provokatif baru-baru ini, sosiolog Arlie Hochschild menghabiskan waktu berbulan-bulan untuk mengenal karyawan di sebuah perusahaan besar Midwestern yang dia sebut Americo. "," Arlie Hochschild, seorang sosiolog, menghabiskan waktu berbulan-bulan untuk mengenal karyawan Americo selama studi menarik baru-baru ini.",0,"Dalam studi provokatif baru-baru ini, sosiolog Arlie Hochschild menghabiskan waktu berbulan-bulan untuk mengenal karyawan di sebuah perusahaan besar Midwestern yang dia sebut Americo. <s> Arlie Hochschild, seorang sosiolog, menghabiskan waktu berbulan-bulan untuk mengenal karyawan Americo selama studi menarik baru-baru ini."
5424,Jadi saya suka itu. , Saya tidak suka itu sama sekali.,2,Jadi saya suka itu. <s> Saya tidak suka itu sama sekali.
5425,Miller menggambarkan pengendalian diri yang umumnya tinggi yang ditunjukkan oleh anak-anak Tionghoa dalam keluarga ini 'mendengarkan orang tua dengan penuh perhatian dan mematuhi tanpa peringatan. , Anak-anak Cina tidak pernah mendengarkan orang lain.,2,Miller menggambarkan pengendalian diri yang umumnya tinggi yang ditunjukkan oleh anak-anak Tionghoa dalam keluarga ini 'mendengarkan orang tua dengan penuh perhatian dan mematuhi tanpa peringatan. <s> Anak-anak Cina tidak pernah mendengarkan orang lain.
5426,"Tampaknya konyol untuk memisahkan Gruy?¨re keju dari Gruy?¨re tempat di Swiss dari mana datangnya memang, yang terakhir ini bahkan bukan entri di bagian geografis dari salah satu kamus. ", Gruy dan keju dan penting untuk dipisahkan,2,"Tampaknya konyol untuk memisahkan Gruy?¨re keju dari Gruy?¨re tempat di Swiss dari mana datangnya memang, yang terakhir ini bahkan bukan entri di bagian geografis dari salah satu kamus. <s> Gruy dan keju dan penting untuk dipisahkan"
5427,Ini bukan buletin. , Ini adalah buletin.,2,Ini bukan buletin. <s> Ini adalah buletin.
5428,"Oke, dan usiamu? "," Ya, kamu sudah tua?",0,"Oke, dan usiamu? <s> Ya, kamu sudah tua?"
5429,Apakah Anda memperhatikan perbedaan antara seorang penulis Amerika dan seorang keturunan asing? , Saya suka membaca buku dari kedua jenis penulis.,1,Apakah Anda memperhatikan perbedaan antara seorang penulis Amerika dan seorang keturunan asing? <s> Saya suka membaca buku dari kedua jenis penulis.
5430,Orang tua tampaknya berada dalam posisi terbaik untuk sering membacakan untuk anak mereka dan menyesuaikan dialog mereka dengan minat dan kemampuan anak. , Anak-anak pada umumnya dapat memahami apa yang dibacakan oleh orang tuanya.,1,Orang tua tampaknya berada dalam posisi terbaik untuk sering membacakan untuk anak mereka dan menyesuaikan dialog mereka dengan minat dan kemampuan anak. <s> Anak-anak pada umumnya dapat memahami apa yang dibacakan oleh orang tuanya.
5431,Ensiklopedia Indianapolis berkembang dengan baik. , Kemajuan bagus untuk Ensiklopedia Indianapolis.,0,Ensiklopedia Indianapolis berkembang dengan baik. <s> Kemajuan bagus untuk Ensiklopedia Indianapolis.
5432,"Eh, itu cukup banyak dapur ruang depan dan rumah dua kamar tidur satu kamar mandi. ", Rumah itu hanya memiliki satu kamar mandi.,0,"Eh, itu cukup banyak dapur ruang depan dan rumah dua kamar tidur satu kamar mandi. <s> Rumah itu hanya memiliki satu kamar mandi."
5433,"Seorang anggota Ikhwanul Muslimin dieksekusi pada tahun 1966 atas tuduhan berusaha menggulingkan pemerintah, Qutb mencampuradukkan keilmuan Islam dengan pengetahuan yang sangat dangkal tentang sejarah dan pemikiran Barat. "," Pada tahun 1966, seorang anggota Ikhwanul Muslimin dieksekusi atas tuduhan berusaha menggulingkan pemerintah.",0,"Seorang anggota Ikhwanul Muslimin dieksekusi pada tahun 1966 atas tuduhan berusaha menggulingkan pemerintah, Qutb mencampuradukkan keilmuan Islam dengan pengetahuan yang sangat dangkal tentang sejarah dan pemikiran Barat. <s> Pada tahun 1966, seorang anggota Ikhwanul Muslimin dieksekusi atas tuduhan berusaha menggulingkan pemerintah."
5434,"Pada dasarnya, ia mengusulkan bahwa induk dari semua bahasa Indo-Eropa lahir di Anatolia tengah, dari mana ia menyebar ke timur, ke barat, dan ke utara, dimodifikasi oleh pengaruh bahasa yang bersentuhan dengannya, hingga akhirnya muncul di manifestasinya yang dapat dikenali dan modern yang kami kategorikan ke dalam bahasa Jerman, Hellenic, Italic, Indo-Iranian, Anatolia, Armenia, Celtic, Tocharian, Albania, dan BaltoSlavic. "," Persimpangan berbagai budaya memengaruhi bahasa primordial, membentuk dan mengubahnya menjadi padanan zaman modern.",0,"Pada dasarnya, ia mengusulkan bahwa induk dari semua bahasa Indo-Eropa lahir di Anatolia tengah, dari mana ia menyebar ke timur, ke barat, dan ke utara, dimodifikasi oleh pengaruh bahasa yang bersentuhan dengannya, hingga akhirnya muncul di manifestasinya yang dapat dikenali dan modern yang kami kategorikan ke dalam bahasa Jerman, Hellenic, Italic, Indo-Iranian, Anatolia, Armenia, Celtic, Tocharian, Albania, dan BaltoSlavic. <s> Persimpangan berbagai budaya memengaruhi bahasa primordial, membentuk dan mengubahnya menjadi padanan zaman modern."
5435,"Saat mereka berlari dengan angin menerpa wajah mereka dan matahari di punggung mereka, atau melangkah tanpa alas kaki di rerumputan hijau yang sejuk. ", Mereka berlari di tengah malam.,2,"Saat mereka berlari dengan angin menerpa wajah mereka dan matahari di punggung mereka, atau melangkah tanpa alas kaki di rerumputan hijau yang sejuk. <s> Mereka berlari di tengah malam."
5436,"Akan tetapi, perlu diingat bahwa saluran yang terintegrasi dengan informasi memerlukan investasi besar dalam teknologi oleh pengecer. ", Pengecer mungkin ingin berinvestasi dalam hal lain juga.,1,"Akan tetapi, perlu diingat bahwa saluran yang terintegrasi dengan informasi memerlukan investasi besar dalam teknologi oleh pengecer. <s> Pengecer mungkin ingin berinvestasi dalam hal lain juga."
5437,Ini pada gilirannya dikelilingi dan didukung oleh pemegang sertifikat sekolah dan kualifikasi lainnya. , Orang-orang dengan sertifikat sekolah mengelilingi dan mendukung mereka.,0,Ini pada gilirannya dikelilingi dan didukung oleh pemegang sertifikat sekolah dan kualifikasi lainnya. <s> Orang-orang dengan sertifikat sekolah mengelilingi dan mendukung mereka.
5438,"Berdasarkan survei tahun 1992 kami, kami memperkirakan waktu tunggu untuk dua waktu tunggu standar yang berbeda yang mewakili kinerja untuk produk tipikal dalam pemilihan pemasok dan waktu tunggu terpendek yang menunjukkan praktik terbaik pemasok. ", Kami tidak melakukan survei apa pun pada tahun 1992.,2,"Berdasarkan survei tahun 1992 kami, kami memperkirakan waktu tunggu untuk dua waktu tunggu standar yang berbeda yang mewakili kinerja untuk produk tipikal dalam pemilihan pemasok dan waktu tunggu terpendek yang menunjukkan praktik terbaik pemasok. <s> Kami tidak melakukan survei apa pun pada tahun 1992."
5439,Maennenchor Society menyatukan orang-orang yang memiliki keinginan yang sama untuk memberikan dukungan yang langgeng dan murah hati untuk sekolah hukum. , Orang-orang yang ingin memberikan dukungan yang murah hati kepada sekolah dipersatukan oleh Maennerchor Society.,0,Maennenchor Society menyatukan orang-orang yang memiliki keinginan yang sama untuk memberikan dukungan yang langgeng dan murah hati untuk sekolah hukum. <s> Orang-orang yang ingin memberikan dukungan yang murah hati kepada sekolah dipersatukan oleh Maennerchor Society.
