,premise,hypothesis,label,combine_seq
6420,"Namun, apakah Internet merupakan sarana periklanan yang begitu ajaib sehingga Gross akan mampu menyedot $400 per orang dari total pengeluaran iklan sebesar $1.000 per keluarga--atau membujuk pengiklan untuk membelanjakan tambahan $400 untuk menjangkau setiap pelanggannya? ", Internet sangat hebat dalam beriklan sehingga menghemat uang kotor.,1,"Namun, apakah Internet merupakan sarana periklanan yang begitu ajaib sehingga Gross akan mampu menyedot $400 per orang dari total pengeluaran iklan sebesar $1.000 per keluarga--atau membujuk pengiklan untuk membelanjakan tambahan $400 untuk menjangkau setiap pelanggannya? <s> Internet sangat hebat dalam beriklan sehingga menghemat uang kotor."
6421,Pengguna rantai tersenyum padanya. , Pengguna rantai mengerutkan kening padanya.,2,Pengguna rantai tersenyum padanya. <s> Pengguna rantai mengerutkan kening padanya.
6422,Buletin Bisnis Wall Street Journal memiliki fakta yang mendramatisasi betapa kaya negara ini - orang Amerika membuang sekitar 12 persen dari barang yang mereka beli di supermarket. , Orang Amerika hanya membuang 12 persen dari apa yang mereka beli di supermarket.,0,Buletin Bisnis Wall Street Journal memiliki fakta yang mendramatisasi betapa kaya negara ini - orang Amerika membuang sekitar 12 persen dari barang yang mereka beli di supermarket. <s> Orang Amerika hanya membuang 12 persen dari apa yang mereka beli di supermarket.
6423,Jumlah kesaksian , Tidak ada kesaksian.,2,Jumlah kesaksian <s> Tidak ada kesaksian.
6424,"Ini adalah teman lama saya, Monsieur Poirot, yang sudah bertahun-tahun tidak saya jumpai."" ", Monsieur Poirot adalah seseorang yang pernah bekerja dengan saya sewaktu kuliah.,1,"Ini adalah teman lama saya, Monsieur Poirot, yang sudah bertahun-tahun tidak saya jumpai."" <s> Monsieur Poirot adalah seseorang yang pernah bekerja dengan saya sewaktu kuliah."
6425,Klik di sini untuk penjelasan Finkelstein tentang mengapa logika ini berguna. , Jangan klik di sini untuk penjelasan Finkelstein tentang mengapa logika ini konyol.,2,Klik di sini untuk penjelasan Finkelstein tentang mengapa logika ini berguna. <s> Jangan klik di sini untuk penjelasan Finkelstein tentang mengapa logika ini konyol.
6426,"Saya sudah memikirkannya dengan baik "" ", Saya memikirkannya lama dan keras.,0,"Saya sudah memikirkannya dengan baik "" <s> Saya memikirkannya lama dan keras."
6427,"Kadang-kadang juga disebut Beaubourg, setelah lingkungan abad ke-13 yang mengelilinginya. ", Lingkungan yang mengelilinginya berasal dari abad ke-10.,2,"Kadang-kadang juga disebut Beaubourg, setelah lingkungan abad ke-13 yang mengelilinginya. <s> Lingkungan yang mengelilinginya berasal dari abad ke-10."
6428,"Lalu, sepanjang waktu, di dalam vas tumpahan di kamar tidur Ny. Inglethorp, tepat di bawah hidung kita? Saya menangis. ", Maksudmu bodoh bagi kita untuk melihat sejauh ini dan keras ketika itu selalu tepat di samping kita?,1,"Lalu, sepanjang waktu, di dalam vas tumpahan di kamar tidur Ny. Inglethorp, tepat di bawah hidung kita? Saya menangis. <s> Maksudmu bodoh bagi kita untuk melihat sejauh ini dan keras ketika itu selalu tepat di samping kita?"
6429,Tombak itu meleset dari Vrenna hanya dengan rentangan tangan. , Tombak itu menampar wajah pria itu.,2,Tombak itu meleset dari Vrenna hanya dengan rentangan tangan. <s> Tombak itu menampar wajah pria itu.
6430,"3) Beranikah Anda naik ke kesempatan itu, seperti Raskolnikov, dan menolak aturan kecil yang mengatur laki-laki yang lebih rendah? ", Apakah Anda akan duduk dan melihat dunia terbakar?,2,"3) Beranikah Anda naik ke kesempatan itu, seperti Raskolnikov, dan menolak aturan kecil yang mengatur laki-laki yang lebih rendah? <s> Apakah Anda akan duduk dan melihat dunia terbakar?"
6431,"Seorang anggota dari satu-satunya bagian yang dikelola mahasiswa dari American Civil Liberties Union di negara bagian New York, Zelon bekerja untuk menyelesaikan perselisihan antara mahasiswa dan petugas polisi untuk membantu melindungi hak publik atas protes damai. ", Zelon adalah satu-satunya cabang yang dikelola siswa dari American Civil Liberties Union di negara bagian New York.,0,"Seorang anggota dari satu-satunya bagian yang dikelola mahasiswa dari American Civil Liberties Union di negara bagian New York, Zelon bekerja untuk menyelesaikan perselisihan antara mahasiswa dan petugas polisi untuk membantu melindungi hak publik atas protes damai. <s> Zelon adalah satu-satunya cabang yang dikelola siswa dari American Civil Liberties Union di negara bagian New York."
6432,"Hei, tidak masalah, kebijakan yang bagus. ", Kebijakan terburuk yang pernah ada.,2,"Hei, tidak masalah, kebijakan yang bagus. <s> Kebijakan terburuk yang pernah ada."
6433,Dia menginginkan sutra dan mendorong orang Belanda dan Inggris sebagai orang Protestan yang baik dan tidak menyebarkan agama hanya tertarik pada perdagangan. , Dia tidak tertarik pada sutra atau perdagangan.,2,Dia menginginkan sutra dan mendorong orang Belanda dan Inggris sebagai orang Protestan yang baik dan tidak menyebarkan agama hanya tertarik pada perdagangan. <s> Dia tidak tertarik pada sutra atau perdagangan.
6434,"Itu akan diadakan di hutan Maryland, dan siarannya akan terdiri dari cuplikan gelisah dari penurunan lambat para kontestan ke dalam kegilaan saat mereka secara sistematis dibuntuti dan dihilangkan / didiskualifikasi oleh Bob Barker. ", Pertunjukan akan diatur di Florida.,2,"Itu akan diadakan di hutan Maryland, dan siarannya akan terdiri dari cuplikan gelisah dari penurunan lambat para kontestan ke dalam kegilaan saat mereka secara sistematis dibuntuti dan dihilangkan / didiskualifikasi oleh Bob Barker. <s> Pertunjukan akan diatur di Florida."
6435,Itu sebabnya kami mencoba membunuhmu. , Itu sebabnya kami menyelamatkan hidup Anda.,2,Itu sebabnya kami mencoba membunuhmu. <s> Itu sebabnya kami menyelamatkan hidup Anda.
6436,"Jika Anda memiliki pertanyaan tentang laporan ini, silakan hubungi saya di (202) 512-4841. ", Saya menerima tiga panggilan telepon sehari menanyakan tentang laporan tersebut.,1,"Jika Anda memiliki pertanyaan tentang laporan ini, silakan hubungi saya di (202) 512-4841. <s> Saya menerima tiga panggilan telepon sehari menanyakan tentang laporan tersebut."
6437,"Meski tampak aneh bagi rumah tangga pada umumnya, keuntungan modal dari aset yang ada tidak berkontribusi pada tabungan seperti yang diukur dalam NIPA. ", Peningkatan ekuitas rumah mungkin tidak dianggap sebagai tabungan oleh NIPA.,0,"Meski tampak aneh bagi rumah tangga pada umumnya, keuntungan modal dari aset yang ada tidak berkontribusi pada tabungan seperti yang diukur dalam NIPA. <s> Peningkatan ekuitas rumah mungkin tidak dianggap sebagai tabungan oleh NIPA."
6438,"benar juga, ya, akan ada sejumlah insentif eh hadiah atau apa pun, tetapi hadiah pada akhirnya tergantung pada apa yang Anda inginkan ", Harus ada semacam insentif.,0,"benar juga, ya, akan ada sejumlah insentif eh hadiah atau apa pun, tetapi hadiah pada akhirnya tergantung pada apa yang Anda inginkan <s> Harus ada semacam insentif."
6439,yeah uh-huh oh yeah kebun binatang dan hal-hal , Tidak ada yang berhubungan dengan kebun binatang.,2,yeah uh-huh oh yeah kebun binatang dan hal-hal <s> Tidak ada yang berhubungan dengan kebun binatang.
6440,Tidak akan pernah ada. , Itu harus segera terjadi.,2,Tidak akan pernah ada. <s> Itu harus segera terjadi.
6441,Aku membawanya ke dia sekaligus. , Aku semakin menyukainya sekarang.,1,Aku membawanya ke dia sekaligus. <s> Aku semakin menyukainya sekarang.
6442,Dia menarik jubahnya lebih erat dan berharap sejenak bahwa dia tidak mencukur kepalanya. , Pria itu membungkus dirinya dengan jubah hos karena angin kencang dan dingin yang menggigit di luar malam itu.,1,Dia menarik jubahnya lebih erat dan berharap sejenak bahwa dia tidak mencukur kepalanya. <s> Pria itu membungkus dirinya dengan jubah hos karena angin kencang dan dingin yang menggigit di luar malam itu.
6443,uh-huh jadi apakah Anda harus mendapatkan rumput yang tahan naungan adalah apa yang Anda , Semua benih rumput membutuhkan sinar matahari penuh untuk tumbuh.,2,uh-huh jadi apakah Anda harus mendapatkan rumput yang tahan naungan adalah apa yang Anda <s> Semua benih rumput membutuhkan sinar matahari penuh untuk tumbuh.
6444,Itu dibuat oleh Kadet (Demokrat Konstitusional) di bawah Pangeran Lvov. , Kadet membuatnya di bawah Pangeran Vlad.,2,Itu dibuat oleh Kadet (Demokrat Konstitusional) di bawah Pangeran Lvov. <s> Kadet membuatnya di bawah Pangeran Vlad.
6445,ya mungkin mungkin mereka akan membawa sekolah bagus mereka lho jika industri datang ," Jika industri datang, itu akan mendorong terciptanya sekolah yang lebih baik.",0,"ya mungkin mungkin mereka akan membawa sekolah bagus mereka lho jika industri datang <s> Jika industri datang, itu akan mendorong terciptanya sekolah yang lebih baik."
6446,"Dia menikah dengan Dona Filipa Moniz (Perestrelo), putri gubernur pertama Porto Santo, dan tinggal di pulau itu selama beberapa waktu, menjadi ayah dari seorang putra di sana. "," Dia mencari nafkah untuk dirinya sendiri di pulau itu, menikahi Dona Filipa Moniz dan menjadi bapak seorang putra.",0,"Dia menikah dengan Dona Filipa Moniz (Perestrelo), putri gubernur pertama Porto Santo, dan tinggal di pulau itu selama beberapa waktu, menjadi ayah dari seorang putra di sana. <s> Dia mencari nafkah untuk dirinya sendiri di pulau itu, menikahi Dona Filipa Moniz dan menjadi bapak seorang putra."
6447,"67 sampai dengan .67d, memberikan mekanisme untuk membatasi masalah-masalah yang memerlukan persidangan; mengizinkan Layanan Pos untuk menjelaskan ketidaktersediaan data yang seharusnya harus diajukan; dan menyediakan pengumpulan data selama percobaan. ", 67 hingga .67d tidak menyediakan mekanisme untuk membatasi masalah yang memerlukan persidangan jenis percobaan yang memungkinkan layanan pos untuk menjelaskan ketidaktersediaan data.,2,"67 sampai dengan .67d, memberikan mekanisme untuk membatasi masalah-masalah yang memerlukan persidangan; mengizinkan Layanan Pos untuk menjelaskan ketidaktersediaan data yang seharusnya harus diajukan; dan menyediakan pengumpulan data selama percobaan. <s> 67 hingga .67d tidak menyediakan mekanisme untuk membatasi masalah yang memerlukan persidangan jenis percobaan yang memungkinkan layanan pos untuk menjelaskan ketidaktersediaan data."
6448,dan tidak hanya Anda tahu kesulitan untuk mengemudi tetapi juga membutuhkan waktu jauh dari rumah dan keluarga Anda saat Anda sedang mengemudi , Mengemudi itu sulit karena memakan waktu.,0,dan tidak hanya Anda tahu kesulitan untuk mengemudi tetapi juga membutuhkan waktu jauh dari rumah dan keluarga Anda saat Anda sedang mengemudi <s> Mengemudi itu sulit karena memakan waktu.
6449,"tapi seperti yang selalu mereka katakan, Anda tahu punya rencana bagi hasil yang bagus tapi tidak ada keuntungan ", Ada banyak uang dalam rencana bagi hasil ini.,2,"tapi seperti yang selalu mereka katakan, Anda tahu punya rencana bagi hasil yang bagus tapi tidak ada keuntungan <s> Ada banyak uang dalam rencana bagi hasil ini."
6450,Konferensi Rehnquist sungguh-sungguh. , Konferensinya serius.,0,Konferensi Rehnquist sungguh-sungguh. <s> Konferensinya serius.
6451,baik apa itu , Jangan beri tahu saya tentang itu.,2,baik apa itu <s> Jangan beri tahu saya tentang itu.
6452,um-hum dengan es ya , Benar dengan air beku (es).,0,um-hum dengan es ya <s> Benar dengan air beku (es).
6453,Dia terlalu berhati-hati. , Dia terlalu gung-ho dan sembrono.,2,Dia terlalu berhati-hati. <s> Dia terlalu gung-ho dan sembrono.
6454,Ini menggabungkan metodologi penilaian risiko yang dimaksudkan untuk mengurangi waktu perencanaan audit dan memastikan bahwa masalah yang signifikan disertakan. , Ini memadukan metodologi penilaian risiko ke dalam proses untuk memastikan bahwa masalah signifikan disertakan.,0,Ini menggabungkan metodologi penilaian risiko yang dimaksudkan untuk mengurangi waktu perencanaan audit dan memastikan bahwa masalah yang signifikan disertakan. <s> Ini memadukan metodologi penilaian risiko ke dalam proses untuk memastikan bahwa masalah signifikan disertakan.
6455,Itu dibuat oleh Kadet (Demokrat Konstitusional) di bawah Pangeran Lvov. , Kadet membuatnya di bawah Pangeran Lvov dan itu sangat sukses.,1,Itu dibuat oleh Kadet (Demokrat Konstitusional) di bawah Pangeran Lvov. <s> Kadet membuatnya di bawah Pangeran Lvov dan itu sangat sukses.
6456,"Yang Terhormat Bill Archer, Ketua Yang Terhormat Charles B. Rangel Ranking Anggota Minoritas Komite Cara dan Sarana DPR ", Bill Archer sudah lama bertugas di DPR.,1,"Yang Terhormat Bill Archer, Ketua Yang Terhormat Charles B. Rangel Ranking Anggota Minoritas Komite Cara dan Sarana DPR <s> Bill Archer sudah lama bertugas di DPR."
6457,"Jumlah mereka jauh lebih banyak dari 6.500 penduduk manusia yang sebagian besar berkulit putih, banyak keturunan Huguenot dari Brittany dan Normandia. ", Hanya ada 5 orang yang tinggal di sana.,2,"Jumlah mereka jauh lebih banyak dari 6.500 penduduk manusia yang sebagian besar berkulit putih, banyak keturunan Huguenot dari Brittany dan Normandia. <s> Hanya ada 5 orang yang tinggal di sana."
6458,"Dalam hal itu, diskriminasi harga dapat bertahan. "," Saat berurusan dengan item tiket besar, harga dapat berfluktuasi.",1,"Dalam hal itu, diskriminasi harga dapat bertahan. <s> Saat berurusan dengan item tiket besar, harga dapat berfluktuasi."
6459,"Carmel Man, kerabat keluarga Neanderthal, tinggal di sini 600.000 tahun lalu. ", Carmel Man adalah unta yang mewakili merek rokok.,2,"Carmel Man, kerabat keluarga Neanderthal, tinggal di sini 600.000 tahun lalu. <s> Carmel Man adalah unta yang mewakili merek rokok."
6460,Beberapa pramuniaga di pasar yang penuh warna dan laris ini mengenakan kostum tradisional Martinik. ," Pasar terlihat penuh warna, dan soft-sell.",0,"Beberapa pramuniaga di pasar yang penuh warna dan laris ini mengenakan kostum tradisional Martinik. <s> Pasar terlihat penuh warna, dan soft-sell."
6461,dan santai saja sekarang selamat malam ," Selamat malam untuk saat ini, sampai jumpa besok.",1,"dan santai saja sekarang selamat malam <s> Selamat malam untuk saat ini, sampai jumpa besok."
6462,"Sebagian besar produk ditanam secara lokal, dengan beberapa dari kebun organik milik restoran. ", Semua produk berasal dari Meksiko.,2,"Sebagian besar produk ditanam secara lokal, dengan beberapa dari kebun organik milik restoran. <s> Semua produk berasal dari Meksiko."
6463,uh ya mereka uh mereka sangat baik saya terkesan , Mereka sangat mengesankan bagi saya.,0,uh ya mereka uh mereka sangat baik saya terkesan <s> Mereka sangat mengesankan bagi saya.
6464,"Dia adalah seorang pilot, bukan pemimpin peleton. "," Dia bukan pemimpin peleton, tapi pilot rendahan.",0,"Dia adalah seorang pilot, bukan pemimpin peleton. <s> Dia bukan pemimpin peleton, tapi pilot rendahan."
6465,"Kedua, mengurangi tingkat penularan HIV bukanlah satu-satunya tujuan sosial yang layak. Jika memang demikian, kita akan melarang seks sepenuhnya. "," Mengurangi HIV itu penting, tetapi ada juga penyebab lain yang layak.",0,"Kedua, mengurangi tingkat penularan HIV bukanlah satu-satunya tujuan sosial yang layak. Jika memang demikian, kita akan melarang seks sepenuhnya. <s> Mengurangi HIV itu penting, tetapi ada juga penyebab lain yang layak."
6466,Perselisihan di antara para bangsawan bukanlah perhatian pertama warga Prancis biasa. , Bangsawan yang berselisih bukanlah perhatian pertama bagi warga negara Prancis biasa.,0,Perselisihan di antara para bangsawan bukanlah perhatian pertama warga Prancis biasa. <s> Bangsawan yang berselisih bukanlah perhatian pertama bagi warga negara Prancis biasa.
6467,"Dari Sant Francesc, ambil jalan yang mengarah ke barat daya menuju Cap Berbera (titik paling selatan di Balearic). ", Cap Berbera adalah titik paling selatan dan sangat dingin.,1,"Dari Sant Francesc, ambil jalan yang mengarah ke barat daya menuju Cap Berbera (titik paling selatan di Balearic). <s> Cap Berbera adalah titik paling selatan dan sangat dingin."
6468,"Jika Anda memiliki pertanyaan tentang laporan ini, silakan hubungi Henry R. Wray, Senior Associate General Counsel, di (202) 512-8581. "," Henry R. Wray, Senior Associate General Counsel, dapat dihubungi di (202) 512-8581.",0,"Jika Anda memiliki pertanyaan tentang laporan ini, silakan hubungi Henry R. Wray, Senior Associate General Counsel, di (202) 512-8581. <s> Henry R. Wray, Senior Associate General Counsel, dapat dihubungi di (202) 512-8581."
